CLASS: Win32_Product
Caption<|>Description<|>IdentifyingNumber<|>InstallDate<|>InstallDate2<|>InstallLocation<|>InstallState<|>Name<|>PackageCache<|>SKUNumber<|>Vendor<|>Version
WebFldrs XP<|>WebFldrs XP<|>{350C97B0-3D7C-4EE8-BAA9-00BCB3D54227}<|>20100323<|>20100323000000.000000-000<|>(null)<|>5<|>WebFldrs XP<|>C:\WINDOWS\Installer\46114.msi<|>(null)<|>Microsoft Corporation<|>9.50.7523
Microsoft Visual J# .NET Redistributable Package 1.1<|>Microsoft Visual J# .NET Redistributable Package 1.1<|>{1A655D51-1423-48A3-B748-8F5A0BE294C8}<|>20100323<|>20100323000000.000000-000<|>(null)<|>5<|>Microsoft Visual J# .NET Redistributable Package 1.1<|>C:\WINDOWS\Installer\74d2f.msi<|>(null)<|>Microsoft<|>1.1.4322
Java(TM) 6 Update 20<|>Java(TM) 6 Update 20<|>{26A24AE4-039D-4CA4-87B4-2F83216020FF}<|>20100609<|>20100609000000.000000-000<|>C:\Program Files\Java\jre6\<|>5<|>Java(TM) 6 Update 20<|>C:\WINDOWS\Installer\270a9.msi<|>(null)<|>Sun Microsystems, Inc.<|>6.0.200
Microsoft .NET Framework SDK (English) 1.1<|>Microsoft .NET Framework SDK (English) 1.1<|>{EB9BD1D5-8DFB-48C4-927B-10BB47CA59B3}<|>20100323<|>20100323000000.000000-000<|>C:\Program Files\Microsoft.NET\SDK\<|>5<|>Microsoft .NET Framework SDK (English) 1.1<|>C:\WINDOWS\Installer\57abb.msi<|>(null)<|>Microsoft<|>1.1.4322
MSXML 4.0 SP2 Parser and SDK<|>MSXML 4.0 SP2 Parser and SDK<|>{716E0306-8318-4364-8B8F-0CC4E9376BAC}<|>20100323<|>20100323000000.000000-000<|>(null)<|>5<|>MSXML 4.0 SP2 Parser and SDK<|>C:\WINDOWS\Installer\74d33.msi<|>(null)<|>Microsoft Corporation<|>4.20.9818.0
WMI Tools<|>WMI Tools<|>{25A13826-8E4A-4FBF-AD2B-776447FE9646}<|>20100625<|>20100625000000.000000-000<|>(null)<|>5<|>WMI Tools<|>C:\WINDOWS\Installer\14d6c89.msi<|>(null)<|>Microsoft Corporation<|>1.50.1131.0001
MSXML 4.0 SP2 (KB973688)<|>MSXML 4.0 SP2 (KB973688)<|>{F662A8E6-F4DC-41A2-901E-8C11F044BDEC}<|>20100324<|>20100324000000.000000-000<|>(null)<|>5<|>MSXML 4.0 SP2 (KB973688)<|>c:\WINDOWS\Installer\24ac2.msi<|>(null)<|>Microsoft Corporation<|>4.20.9876.0
TortoiseSVN 1.6.7.18415 (32 bit)<|>TortoiseSVN 1.6.7.18415 (32 bit)<|>{5DC6B387-DCD5-4B66-B866-434020FF2ECC}<|>20100324<|>20100324000000.000000-000<|>(null)<|>5<|>TortoiseSVN 1.6.7.18415 (32 bit)<|>C:\WINDOWS\Installer\8f3433.msi<|>(null)<|>TortoiseSVN<|>1.6.18415
Foxit Toolbar<|>Foxit Toolbar<|>{86D4B82A-ABED-442A-BE86-96357B70F4FE}<|>20100714<|>20100714000000.000000-000<|>C:\Program Files\Ask.com\<|>5<|>Foxit Toolbar<|>C:\WINDOWS\Installer\6bc2062.msi<|>(null)<|>Ask.com<|>1.6.6.0
Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.17<|>Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.17<|>{9A25302D-30C0-39D9-BD6F-21E6EC160475}<|>20100714<|>20100714000000.000000-000<|>(null)<|>5<|>Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.17<|>c:\WINDOWS\Installer\6bc205c.msi<|>(null)<|>Microsoft Corporation<|>9.0.30729
Advanced Installer 6.8<|>Advanced Installer 6.8<|>{9E66249D-C417-457E-8828-EA0D39FCF245}<|>20100324<|>20100324000000.000000-000<|>C:\Program Files\Caphyon\Advanced Installer 6.8\<|>5<|>Advanced Installer 6.8<|>C:\WINDOWS\Installer\8f342f.msi<|>(null)<|>Caphyon<|>6.8
MSXML 4.0 SP2 (KB954430)<|>MSXML 4.0 SP2 (KB954430)<|>{86493ADD-824D-4B8E-BD72-8C5DCDC52A71}<|>20100324<|>20100324000000.000000-000<|>(null)<|>5<|>MSXML 4.0 SP2 (KB954430)<|>c:\WINDOWS\Installer\24aba.msi<|>(null)<|>Microsoft Corporation<|>4.20.9870.0
Microsoft .NET Framework 1.1<|>Microsoft .NET Framework 1.1<|>{CB2F7EDD-9D1F-43C1-90FC-4F52EAE172A1}<|>20100324<|>20100324000000.000000-000<|>(null)<|>5<|>Microsoft .NET Framework 1.1<|>C:\WINDOWS\Installer\235f1.msi<|>(null)<|>Microsoft<|>1.1.4322
Borland Turbo Delphi<|>Borland Turbo Delphi<|>{7ED5371F-F4EA-48F9-B8F7-C8777AD9DF69}<|>20100323<|>20100323000000.000000-000<|>(null)<|>5<|>Borland Turbo Delphi<|>C:\WINDOWS\Installer\74d37.msi<|>(null)<|>Borland Software Corporation<|>10.0.3
Java Auto Updater<|>Java Auto Updater<|>{4A03706F-666A-4037-7777-5F2748764D10}<|>20100609<|>20100609000000.000000-000<|>(null)<|>5<|>Java Auto Updater<|>C:\WINDOWS\Installer\270ae.msi<|>(null)<|>Sun Microsystems, Inc.<|>2.0.2.1
