CLASS: Win32_Service
AcceptPause<|>AcceptStop<|>Caption<|>CheckPoint<|>CreationClassName<|>Description<|>DesktopInteract<|>DisplayName<|>ErrorControl<|>ExitCode<|>InstallDate<|>Name<|>PathName<|>ProcessId<|>ServiceSpecificExitCode<|>ServiceType<|>Started<|>StartMode<|>StartName<|>State<|>Status<|>SystemCreationClassName<|>SystemName<|>TagId<|>WaitHint
False<|>False<|>Alerter<|>0<|>Win32_Service<|>Notifies selected users and computers of administrative alerts. If the service is stopped, programs that use administrative alerts will not receive them. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Alerter<|>Normal<|>1077<|>(null)<|>Alerter<|>C:\WINDOWS\system32\svchost.exe -k LocalService<|>0<|>0<|>Share Process<|>False<|>Disabled<|>NT AUTHORITY\LocalService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Application Layer Gateway Service<|>0<|>Win32_Service<|>Provides support for 3rd party protocol plug-ins for Internet Connection Sharing and the Windows Firewall.<|>False<|>Application Layer Gateway Service<|>Normal<|>0<|>(null)<|>ALG<|>C:\WINDOWS\System32\alg.exe<|>420<|>0<|>Own Process<|>True<|>Manual<|>NT AUTHORITY\LocalService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Application Management<|>0<|>Win32_Service<|>Provides software installation services such as Assign, Publish, and Remove.<|>False<|>Application Management<|>Normal<|>1077<|>(null)<|>AppMgmt<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>ASP.NET State Service<|>0<|>Win32_Service<|>Provides support for out-of-process session states for ASP.NET. If this service is stopped, out-of-process requests will not be processed. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>ASP.NET State Service<|>Normal<|>1077<|>(null)<|>aspnet_state<|>C:\WINDOWS\Microsoft.NET\Framework\v1.1.4322\aspnet_state.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>NT AUTHORITY\NetworkService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Windows Audio<|>0<|>Win32_Service<|>Manages audio devices for Windows-based programs. If this service is stopped, audio devices and effects will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Windows Audio<|>Normal<|>0<|>(null)<|>AudioSrv<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Background Intelligent Transfer Service<|>0<|>Win32_Service<|>Transfers data between clients and servers in the background. If BITS is disabled, features such as Windows Update will not work correctly.<|>False<|>Background Intelligent Transfer Service<|>Normal<|>0<|>(null)<|>BITS<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Computer Browser<|>0<|>Win32_Service<|>Maintains an updated list of computers on the network and supplies this list to computers designated as browsers. If this service is stopped, this list will not be updated or maintained. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Computer Browser<|>Normal<|>0<|>(null)<|>Browser<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Indexing Service<|>0<|>Win32_Service<|>Indexes contents and properties of files on local and remote computers; provides rapid access to files through flexible querying language.<|>True<|>Indexing Service<|>Normal<|>1077<|>(null)<|>CiSvc<|>C:\WINDOWS\system32\cisvc.exe<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>ClipBook<|>0<|>Win32_Service<|>Enables ClipBook Viewer to store information and share it with remote computers. If the service is stopped, ClipBook Viewer will not be able to share information with remote computers. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>ClipBook<|>Normal<|>1077<|>(null)<|>ClipSrv<|>C:\WINDOWS\system32\clipsrv.exe<|>0<|>0<|>Own Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>COM+ System Application<|>0<|>Win32_Service<|>Manages the configuration and tracking of Component Object Model (COM)+-based components. If the service is stopped, most COM+-based components will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>COM+ System Application<|>Normal<|>1077<|>(null)<|>COMSysApp<|>C:\WINDOWS\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235}<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Cryptographic Services<|>0<|>Win32_Service<|>Provides three management services: Catalog Database Service, which confirms the signatures of Windows files; Protected Root Service, which adds and removes Trusted Root Certification Authority certificates from this computer; and Key Service, which helps enroll this computer for certificates. If this service is stopped, these management services will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Cryptographic Services<|>Normal<|>0<|>(null)<|>CryptSvc<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
